LUNIT1,DCMNAME,PT,QUALIFYV,LUNITL2,REPEATSN,LPARM,STUDY,CPEVENT,VISIT,SUBEVE,INVSITE,LVALUE1
IU/L,LABS_CHEM,01-02,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,212.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,2.3
MMOL/L,LABS_CHEM,01-02,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,3.3
G/L,LABS_CHEM,01-02,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,6.1
IU/L,LABS_CHEM,01-02,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,87.0
IU/L,LABS_CHEM,01-02,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,23.0
MMOL/L,LABS_CHEM,01-02,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,131.0
G/L,LABS_CHEM,01-02,1,G/DL,1,ALBUMIN,MAXIS-08,OFF-STUDY,998,0,C008_408,3.2
IU/L,LABS_CHEM,01-02,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,OFF-STUDY,998,0,C008_408,382.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,OFF-STUDY,998,0,C008_408,7.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,OFF-STUDY,998,0,C008_408,4.4
MMOL/L,LABS_CHEM,01-02,1,,5,BICARBONATE,MAXIS-08,OFF-STUDY,998,0,C008_408,21.5
MMOL/L,LABS_CHEM,01-02,1,MG/DL,6,BUN,MAXIS-08,OFF-STUDY,998,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,7,CALCIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,9.2
MMOL/L,LABS_CHEM,01-02,1,,8,CHLORIDE,MAXIS-08,OFF-STUDY,998,0,C008_408,97.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,9,CREATININE,MAXIS-08,OFF-STUDY,998,0,C008_408,0.5
MMOL/L,LABS_CHEM,01-02,1,MG/DL,10,GLUCOSE,MAXIS-08,OFF-STUDY,998,0,C008_408,91.0
IU/L,LABS_CHEM,01-02,1,U/L,11,LDH,MAXIS-08,OFF-STUDY,998,0,C008_408,420.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,OFF-STUDY,998,0,C008_408,3.1
MMOL/L,LABS_CHEM,01-02,1,,13,POTASSIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,4.3
G/L,LABS_CHEM,01-02,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,OFF-STUDY,998,0,C008_408,6.5
IU/L,LABS_CHEM,01-02,1,U/L,15,AST,MAXIS-08,OFF-STUDY,998,0,C008_408,299.0
IU/L,LABS_CHEM,01-02,1,U/L,16,ALT,MAXIS-08,OFF-STUDY,998,0,C008_408,60.0
MMOL/L,LABS_CHEM,01-02,1,,17,SODIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,130.0
G/L,LABS_CHEM,01-03,1,G/DL,1,ALBUMIN,MAXIS-08,BASELINE,1,0,C008_408,2.9
IU/L,LABS_CHEM,01-03,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,BASELINE,1,0,C008_408,406.0
UMOL/L,LABS_CHEM,01-03,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,1.1
UMOL/L,LABS_CHEM,01-03,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.8
MMOL/L,LABS_CHEM,01-03,1,,5,BICARBONATE,MAXIS-08,BASELINE,1,0,C008_408,27.2
MMOL/L,LABS_CHEM,01-03,1,MG/DL,6,BUN,MAXIS-08,BASELINE,1,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-03,1,MG/DL,7,CALCIUM,MAXIS-08,BASELINE,1,0,C008_408,9.3
MMOL/L,LABS_CHEM,01-03,1,,8,CHLORIDE,MAXIS-08,BASELINE,1,0,C008_408,95.0
UMOL/L,LABS_CHEM,01-03,1,MG/DL,9,CREATININE,MAXIS-08,BASELINE,1,0,C008_408,0.5
MMOL/L,LABS_CHEM,01-03,1,MG/DL,10,GLUCOSE,MAXIS-08,BASELINE,1,0,C008_408,127.0
IU/L,LABS_CHEM,01-03,1,U/L,11,LDH,MAXIS-08,BASELINE,1,0,C008_408,1785.0
MMOL/L,LABS_CHEM,01-03,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,BASELINE,1,0,C008_408,3.3
MMOL/L,LABS_CHEM,01-03,1,,13,POTASSIUM,MAXIS-08,BASELINE,1,0,C008_408,4.1
G/L,LABS_CHEM,01-03,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,BASELINE,1,0,C008_408,5.8
IU/L,LABS_CHEM,01-03,1,U/L,15,AST,MAXIS-08,BASELINE,1,0,C008_408,163.0
IU/L,LABS_CHEM,01-03,1,U/L,16,ALT,MAXIS-08,BASELINE,1,0,C008_408,128.0
MMOL/L,LABS_CHEM,01-03,1,,17,SODIUM,MAXIS-08,BASELINE,1,0,C008_408,135.0
G/L,LABS_CHEM,01-03,1,G/DL,1,ALBUMIN,MAXIS-08,OFF-STUDY,998,0,C008_408,3.2
IU/L,LABS_CHEM,01-03,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,OFF-STUDY,998,0,C008_408,745.0
UMOL/L,LABS_CHEM,01-03,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,OFF-STUDY,998,0,C008_408,2.4
UMOL/L,LABS_CHEM,01-03,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,OFF-STUDY,998,0,C008_408,1.7
MMOL/L,LABS_CHEM,01-03,1,,5,BICARBONATE,MAXIS-08,OFF-STUDY,998,0,C008_408,24.4
MMOL/L,LABS_CHEM,01-03,1,MG/DL,6,BUN,MAXIS-08,OFF-STUDY,998,0,C008_408,12.0
MMOL/L,LABS_CHEM,01-03,1,MG/DL,7,CALCIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-03,1,,8,CHLORIDE,MAXIS-08,OFF-STUDY,998,0,C008_408,96.0
UMOL/L,LABS_CHEM,01-03,1,MG/DL,9,CREATININE,MAXIS-08,OFF-STUDY,998,0,C008_408,0.5
MMOL/L,LABS_CHEM,01-03,1,MG/DL,10,GLUCOSE,MAXIS-08,OFF-STUDY,998,0,C008_408,103.0
IU/L,LABS_CHEM,01-03,1,U/L,11,LDH,MAXIS-08,OFF-STUDY,998,0,C008_408,2260.0
MMOL/L,LABS_CHEM,01-03,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,OFF-STUDY,998,0,C008_408,3.7
MMOL/L,LABS_CHEM,01-03,1,,13,POTASSIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,4.5
G/L,LABS_CHEM,01-03,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,OFF-STUDY,998,0,C008_408,6.2
IU/L,LABS_CHEM,01-03,1,U/L,15,AST,MAXIS-08,OFF-STUDY,998,0,C008_408,268.0
IU/L,LABS_CHEM,01-03,1,U/L,16,ALT,MAXIS-08,OFF-STUDY,998,0,C008_408,174.0
MMOL/L,LABS_CHEM,01-03,1,,17,SODIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,133.0
G/L,LABS_CHEM,01-04,1,G/DL,1,ALBUMIN,MAXIS-08,BASELINE,1,0,C008_408,4.2
IU/L,LABS_CHEM,01-04,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,BASELINE,1,0,C008_408,97.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-04,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-04,1,,5,BICARBONATE,MAXIS-08,BASELINE,1,0,C008_408,28.6
MMOL/L,LABS_CHEM,01-04,1,MG/DL,6,BUN,MAXIS-08,BASELINE,1,0,C008_408,12.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,7,CALCIUM,MAXIS-08,BASELINE,1,0,C008_408,9.7
MMOL/L,LABS_CHEM,01-04,1,,8,CHLORIDE,MAXIS-08,BASELINE,1,0,C008_408,100.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,9,CREATININE,MAXIS-08,BASELINE,1,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-04,1,MG/DL,10,GLUCOSE,MAXIS-08,BASELINE,1,0,C008_408,80.0
IU/L,LABS_CHEM,01-04,1,U/L,11,LDH,MAXIS-08,BASELINE,1,0,C008_408,313.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,BASELINE,1,0,C008_408,4.5
MMOL/L,LABS_CHEM,01-04,1,,13,POTASSIUM,MAXIS-08,BASELINE,1,0,C008_408,4.4
G/L,LABS_CHEM,01-04,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,BASELINE,1,0,C008_408,7.6
IU/L,LABS_CHEM,01-04,1,U/L,15,AST,MAXIS-08,BASELINE,1,0,C008_408,30.0
IU/L,LABS_CHEM,01-04,1,U/L,16,ALT,MAXIS-08,BASELINE,1,0,C008_408,15.0
MMOL/L,LABS_CHEM,01-04,1,,17,SODIUM,MAXIS-08,BASELINE,1,0,C008_408,137.0
G/L,LABS_CHEM,01-04,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,4.2
IU/L,LABS_CHEM,01-04,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,113.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-04,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-04,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,28.3
MMOL/L,LABS_CHEM,01-04,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,9.7
MMOL/L,LABS_CHEM,01-04,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,104.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.6
MMOL/L,LABS_CHEM,01-04,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,95.0
IU/L,LABS_CHEM,01-04,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,250.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,2.5
MMOL/L,LABS_CHEM,01-04,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,4.6
G/L,LABS_CHEM,01-04,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,7.5
IU/L,LABS_CHEM,01-04,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,33.0
IU/L,LABS_CHEM,01-04,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,20.0
MMOL/L,LABS_CHEM,01-04,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,140.0
G/L,LABS_CHEM,01-04,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,4.2
IU/L,LABS_CHEM,01-04,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,102.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.2
UMOL/L,LABS_CHEM,01-04,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-04,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,31.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,9.3
MMOL/L,LABS_CHEM,01-04,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,103.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.6
MMOL/L,LABS_CHEM,01-04,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,71.0
IU/L,LABS_CHEM,01-04,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,228.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,3.9
MMOL/L,LABS_CHEM,01-04,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,4.9
G/L,LABS_CHEM,01-04,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,7.9
IU/L,LABS_CHEM,01-04,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,33.0
IU/L,LABS_CHEM,01-04,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,23.0
MMOL/L,LABS_CHEM,01-04,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,139.0
G/L,LABS_CHEM,01-04,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,4.1
IU/L,LABS_CHEM,01-04,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,126.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-04,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-04,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,28.6
MMOL/L,LABS_CHEM,01-04,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,11.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,10.2
MMOL/L,LABS_CHEM,01-04,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,102.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-04,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,86.0
IU/L,LABS_CHEM,01-04,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,315.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,3.9
MMOL/L,LABS_CHEM,01-04,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,4.9
G/L,LABS_CHEM,01-04,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,7.6
IU/L,LABS_CHEM,01-04,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,27.0
IU/L,LABS_CHEM,01-04,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,25.0
MMOL/L,LABS_CHEM,01-04,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,138.0
G/L,LABS_CHEM,01-04,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,3.9
IU/L,LABS_CHEM,01-04,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,115.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-04,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-04,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,27.9
MMOL/L,LABS_CHEM,01-04,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,9.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-04,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,102.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.6
MMOL/L,LABS_CHEM,01-04,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,84.0
IU/L,LABS_CHEM,01-04,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,225.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,4.3
MMOL/L,LABS_CHEM,01-04,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,4.2
G/L,LABS_CHEM,01-04,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,7.1
IU/L,LABS_CHEM,01-04,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,25.0
IU/L,LABS_CHEM,01-04,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,18.0
MMOL/L,LABS_CHEM,01-04,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,138.0
G/L,LABS_CHEM,01-04,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,4.0
IU/L,LABS_CHEM,01-04,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,117.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-04,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-04,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,28.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,8.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,9.7
MMOL/L,LABS_CHEM,01-04,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,103.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-04,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,77.0
IU/L,LABS_CHEM,01-04,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,236.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,4.0
MMOL/L,LABS_CHEM,01-04,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,4.6
G/L,LABS_CHEM,01-04,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,7.2
IU/L,LABS_CHEM,01-04,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,21.0
IU/L,LABS_CHEM,01-04,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,14.0
MMOL/L,LABS_CHEM,01-04,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,138.0
G/L,LABS_CHEM,01-04,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,4.1
IU/L,LABS_CHEM,01-04,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,116.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-04,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-04,1,,5,BICARBONATE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,30.3
MMOL/L,LABS_CHEM,01-04,1,MG/DL,6,BUN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,9.8
MMOL/L,LABS_CHEM,01-04,1,,8,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,102.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,0.6
MMOL/L,LABS_CHEM,01-04,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,84.0
IU/L,LABS_CHEM,01-04,1,U/L,11,LDH,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,223.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,3.3
MMOL/L,LABS_CHEM,01-04,1,,13,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,4.4
G/L,LABS_CHEM,01-04,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,7.7
IU/L,LABS_CHEM,01-04,1,U/L,15,AST,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,19.0
IU/L,LABS_CHEM,01-04,1,U/L,16,ALT,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,14.0
MMOL/L,LABS_CHEM,01-04,1,,17,SODIUM,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,140.0
G/L,LABS_CHEM,01-04,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,4.3
IU/L,LABS_CHEM,01-04,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,117.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,0.2
UMOL/L,LABS_CHEM,01-04,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-04,1,,5,BICARBONATE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,29.6
MMOL/L,LABS_CHEM,01-04,1,MG/DL,6,BUN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,9.8
MMOL/L,LABS_CHEM,01-04,1,,8,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,105.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-04,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,93.0
IU/L,LABS_CHEM,01-04,1,U/L,11,LDH,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,250.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,2.9
MMOL/L,LABS_CHEM,01-04,1,,13,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,4.3
G/L,LABS_CHEM,01-04,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,7.4
IU/L,LABS_CHEM,01-04,1,U/L,15,AST,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,21.0
IU/L,LABS_CHEM,01-04,1,U/L,16,ALT,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,18.0
MMOL/L,LABS_CHEM,01-04,1,,17,SODIUM,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,139.0
G/L,LABS_CHEM,01-04,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,4.3
IU/L,LABS_CHEM,01-04,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,105.0
UMOL/L,LABS_CHEM,01-04,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,0.2
UMOL/L,LABS_CHEM,01-04,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-04,1,,5,BICARBONATE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,27.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,6,BUN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-04,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,9.4
